ID: 2d8a1412858b81376425f507, 名称: 广州综合, 状态: 有效, 接口: https://tencentplay.gztv.com/live/zonghes.m3u8?txSecret=%2A%2A%2A&txTime=19019c37743, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-东莞, 运营商: 电信, 延迟: 371 ms, 速率: 0.39 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0f285a12a4986e41907d9c4e, 名称: RTHK 31, 状态: 不可用, 接口: http://gat.xyys.site/cdnlive-fusion.php?mode=play%3Bid%3De48c6e66705ee6d3d9a66e7f303d805a%3Btoken%3DMO9fE3b9swtXd8K26mW1CeKqfWEf4gkD%3Bmachineid%3D28407d92f498ead1%3Buserip%3D112.132.215.14%3Buseragent%3DDalvik%2F2.1.0+%28Linux%3B+U%3B+Android+12%3B+V2166A+Build%2Fd063e58.0%29%3Bsource%3Ddl_app, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: efab7f59b193d7ff6c9be927, 名称: RTHK 31, 状态: 不可用, 接口: generationnexxxt.com:19806/e4b56cb972e940ee8be694602294d242, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9df63d31b9d0d571aef7e285, 名称: RTHK 32, 状态: 不可用, 接口: http://67.220.71.199:2347/livehttpplay?channel_id=20203, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密歇根州-韦恩, 运营商: GlobalTeleHost, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3037a6cd9a33917c8bd12f9d, 名称: RTHK 32, 状态: 不可用, 接口: http://67.220.71.199:2347/livehttpplay?channel_id=30028, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密歇根州-韦恩, 运营商: GlobalTeleHost, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7565a68008730d3f08e19688, 名称: RTHK 31, 状态: 不可用, 接口: http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=rhk31_twn, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 381b73c2c2fb43a9bcc5ff87, 名称: RTHK 31, 状态: 不可用, 接口: http://iptv.4666888.xyz/iptv2A.php?id=23, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 236f4917f968a59a7d2707a1, 名称: RTHK 32, 状态: 不可用, 接口: 135.148.104.228:19806/8ef4a2b7bac54aba8b17dfd2071df91f, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 65c46b165cdc34b960e5a090, 名称: RTHK 32, 状态: 不可用, 接口: 108.181.32.169:37089/641020b00001b8599859a360613572d7, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: aa08163c7fc7d3ba2aaf2a5a, 名称: RTHK 31, 状态: 不可用, 接口: http://47.242.63.189:2203/1234.php?id=15&s=5, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 504485909d728711671207ff, 名称: RTHK 32, 状态: 不可用, 接口: http://67.220.71.199:2347/livehttpplay?channel_id=30067, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密歇根州-韦恩, 运营商: GlobalTeleHost, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ce69e1fc8e688153806fa403, 名称: RTHK 32, 状态: 不可用, 接口: http://47.242.63.189:2203/1234.php?id=15&s=2, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bae2b29f0e2ec0a322ee1583, 名称: RTHK 32, 状态: 不可用, 接口: generationnexxxt.com:19806/8ef4a2b7bac54aba8b17dfd2071df91f, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 77d974725a7f63138e2fbd73, 名称: RTHK 32, 状态: 不可用, 接口: http://kt.hmysapp.cn:222/cdnlive.php?mode=play%3Bid%3Dd3fd85166b5abb79502d872ec49b1f61%3Btoken%3Df4kPsax7emDRqLZEFmeH8DhxSZKJvxED%3Btype%3Dmobile2026Acc3iL, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 519705621fbdd19c22ed8402, 名称: RTHK 32, 状态: 不可用, 接口: generationnexxxt.com:19806/9c0a161f9c59476584fe4d8effc125b6, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16746ae9704515bc23fed40e, 名称: RTHK 32, 状态: 不可用, 接口: http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=rhk32_twn, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ed469e52f89859b96e49b477, 名称: RTHK 33, 状态: 不可用, 接口: https://rthktv33-live.akamaized.net/hls/live/2101641/RTHKTV33/stream03/streamPlaylist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Akamai节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d08246a48c16b4ebe2a898cf, 名称: RTHK 32, 状态: 不可用, 接口: http://gat.xyys.site/cdnlive-fusion.php?mode=play%3Bid%3Dd3fd85166b5abb79502d872ec49b1f61%3Btoken%3DMO9fE3b9swtXd8K26mW1CeKqfWEf4gkD%3Bmachineid%3D28407d92f498ead1%3Buserip%3D112.132.215.14%3Buseragent%3DDalvik%2F2.1.0+%28Linux%3B+U%3B+Android+12%3B+V2166A+Build%2Fd063e58.0%29%3Bsource%3Ddl_app, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c2cc6a7ee4737209a0e87e8d, 名称: RTHK 33, 状态: 不可用, 接口: http://39.87.249.126:8090/udp/239.253.254.246:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d58d834b9f84f767f471d7ca, 名称: RTHK 32, 状态: 速率过滤, 接口: http://play.wenxiang.cn/live/1c84d2c289c82f92f588aaa566858174.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 天威视讯, 延迟: 497 ms, 速率: 0.24 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 942143229585489ca184b268, 名称: AXN电影台, 状态: 超时, 接口: http://aktv.top/AKTV/live/aktv2/axn/AKTV.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 澳大利亚, 运营商: Trellian_Pty_Limited, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d14d3320b01b7fd164097ac2, 名称: RTHK 33, 状态: 速率过滤, 接口: http://39.87.249.126:8090/udp/239.253.254.245:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 联通, 延迟: 470 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e16aa8658149d2cf4b8e31fd, 名称: Channel 5 HD, 状态: 超时, 接口: http://aktv.top/AKTV/live/aktv/channel5hd/AKTV.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 澳大利亚, 运营商: Trellian_Pty_Limited, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6282a8591aaba5ed68567f9c, 名称: Channel 8 HD, 状态: 超时, 接口: http://aktv.top/AKTV/live/aktv/channel8hd/AKTV.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 澳大利亚, 运营商: Trellian_Pty_Limited, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a7d6eb789ffa530f8590ceb6, 名称: Channel U HD, 状态: 超时, 接口: http://aktv.top/AKTV/live/aktv/channeluhd/AKTV.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 澳大利亚, 运营商: Trellian_Pty_Limited, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9a2c8aa76c402b4afbe6c908, 名称: RTHK 33, 状态: 速率过滤, 接口: http://222.92.158.109:9889/rtp/239.49.0.121:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 971 ms, 速率: 0.12 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e9580b459a672216a27913bd, 名称: RTHK 33, 状态: 速率过滤, 接口: http://222.92.158.109:9889/rtp/239.49.0.168:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1826 ms, 速率: 0.01 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 19078c4509c718799a55be31, 名称: RTHK 33, 状态: 速率过滤, 接口: http://222.92.158.109:9889/rtp/239.49.0.237:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 824 ms, 速率: 0.15 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: df3d1129efa1fa5d8da547c8, 名称: RTHK 33, 状态: 速率过滤, 接口: http://106.111.244.12:58099/rtp/239.49.0.168:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1909 ms, 速率: 0.01 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c72f136516542d1e8cd36ab5, 名称: RTHK 33, 状态: 速率过滤, 接口: http://222.92.158.109:9889/rtp/239.49.0.239:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1217 ms, 速率: 0.09 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 00024dfe2bc5ec531615636c, 名称: RTHK 33, 状态: 不可用, 接口: http://222.92.158.109:9889/rtp/239.49.0.89:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 154a3e731de7a99a068e3bab, 名称: RTHK 33, 状态: 不可用, 接口: http://106.111.244.12:58099/rtp/239.49.0.237:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1979 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16e8cd90b40d276959f820ba, 名称: RTHK 33, 状态: 不可用, 接口: http://kt.hmysapp.cn:222/cdnlive.php?mode=play%3Bid%3D5d52b565d7c12baa5f86be5ebd227f02%3Btoken%3Df4kPsax7emDRqLZEFmeH8DhxSZKJvxED%3Btype%3Dmobile2026Acc3iL, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2c9c3e08cc0767d4a645e092, 名称: RTHK 33, 状态: 不可用, 接口: http://106.111.244.12:58099/rtp/239.49.0.121:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 206a02553d432fb7567f96cf, 名称: RTHK 34, 状态: 不可用, 接口: https://rthktv34-live.akamaized.net/hls/live/2101642/RTHKTV34/stream02/streamPlaylist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Akamai节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5604078f6fa76e5dd4d62076, 名称: RTHK 33, 状态: 不可用, 接口: http://gat.xyys.site/cdnlive-fusion.php?mode=play%3Bid%3D5d52b565d7c12baa5f86be5ebd227f02%3Btoken%3DMO9fE3b9swtXd8K26mW1CeKqfWEf4gkD%3Bmachineid%3D28407d92f498ead1%3Buserip%3D112.132.215.14%3Buseragent%3DDalvik%2F2.1.0+%28Linux%3B+U%3B+Android+12%3B+V2166A+Build%2Fd063e58.0%29%3Bsource%3Ddl_app, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 966e905db1cbed20d94b2094, 名称: RTHK 35, 状态: 不可用, 接口: https://rthktv35-live.akamaized.net/hls/live/2101643/RTHKTV35/stream02/streamPlaylist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Akamai节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3e8e9ac34249feae419fb9df, 名称: RTHK 34, 状态: 不可用, 接口: http://gat.xyys.site/cdnlive-fusion.php?mode=play%3Bid%3Dbee7ea565f5c9458987f1893e30e056f%3Btoken%3DMO9fE3b9swtXd8K26mW1CeKqfWEf4gkD%3Bmachineid%3D28407d92f498ead1%3Buserip%3D112.132.215.14%3Buseragent%3DDalvik%2F2.1.0+%28Linux%3B+U%3B+Android+12%3B+V2166A+Build%2Fd063e58.0%29%3Bsource%3Ddl_app, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6a9066065bcd4f0eda6a0d42, 名称: RTHK 34, 状态: 不可用, 接口: http://kt.hmysapp.cn:222/cdnlive.php?mode=play%3Bid%3Dbee7ea565f5c9458987f1893e30e056f%3Btoken%3Df4kPsax7emDRqLZEFmeH8DhxSZKJvxED%3Btype%3Dmobile2026Acc3iL, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3ec3e0e3556ab12c96f27abb, 名称: RTHK 35, 状态: 不可用, 接口: http://kt.hmysapp.cn:222/cdnlive.php?mode=play%3Bid%3Ddc6784c67a7e93f9f341dcf67ff8d631%3Btoken%3Df4kPsax7emDRqLZEFmeH8DhxSZKJvxED%3Btype%3Dmobile2026Acc3iL, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 91a5346b3db9be4ccb9d4b2a, 名称: 中天亞洲台, 状态: 不可用, 接口: http://livetv.skycf.eu.org/live.m3u8?c=3, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 18eab09934e481d4774480b7, 名称: RTHK 35, 状态: 不可用, 接口: http://gat.xyys.site/cdnlive-fusion.php?mode=play%3Bid%3Ddc6784c67a7e93f9f341dcf67ff8d631%3Btoken%3DMO9fE3b9swtXd8K26mW1CeKqfWEf4gkD%3Bmachineid%3D28407d92f498ead1%3Buserip%3D112.132.215.14%3Buseragent%3DDalvik%2F2.1.0+%28Linux%3B+U%3B+Android+12%3B+V2166A+Build%2Fd063e58.0%29%3Bsource%3Ddl_app, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d5c9700079dd136456968470, 名称: 中天亞洲台, 状态: 不可用, 接口: http://185.243.7.13:80/play/live.php?mac=00%3A1A%3A79%3A45%3A5E%3A9A&stream=571212&extension=ts&play_token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: —, 延迟: 220 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c0230fe926c47cd3f205ebdd, 名称: RTHK 33, 状态: 速率过滤, 接口: http://106.111.244.12:58099/rtp/239.49.0.239:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1624 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 73c3bcdec70a9394c61f90e8, 名称: 中天亞洲台, 状态: 不可用, 接口: http://75.127.89.169:35441/endday20260630.php?id=911#http://75.127.89.169:35441/endday20260630.php?id=912, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 佐治亚州亚特兰大Global_Net_Access公司, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9b3bf1d8f65880ef716ade98, 名称: 中天亞洲台, 状态: 不可用, 接口: https://cdn.19891230.eu.org/api/Cti-I/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7b21215cbcca77296094bbc5, 名称: RTHK 33, 状态: 速率过滤, 接口: http://106.111.244.12:58099/rtp/239.49.0.89:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 延迟: 1537 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2f98dd1c02c24ef1dc5f4220, 名称: 中天亞洲台, 状态: 有效, 接口: http://line.senpay23.com:80/4cafe94867/48a12d348c/571212, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: —, 延迟: 214 ms, 速率: 2.75 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 82dc4bf372569b0796762f5f, 名称: 中天亞洲台, 状态: 不可用, 接口: http://31.43.191.125:8080/restream/restream/34900, 来源: 订阅源, 协议类型: ipv4, 位置: 乌克兰, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6bf572ee33c28c9851d07dac, 名称: 中天亞洲台, 状态: 不可用, 接口: http://31.43.191.125:8080/restream/restream/34559, 来源: 订阅源, 协议类型: ipv4, 位置: 乌克兰, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6254060299360c0bb9f42bf2, 名称: 中天亞洲台, 状态: 速率过滤, 接口: http://rihou.cc:555/tv/中天亚洲, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 延迟: 1442 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 92f292f13b4dc8db32263264, 名称: 中天新聞台, 状态: 不可用, 接口: http://bak.dou.ddns-ip.net/api.php?n=HKTV&id=G8vMmy&tk=B9eddFxBG9JM, 来源: 订阅源, 协议类型: ipv4, 位置: 捷克, 运营商: —, 延迟: 271 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7eb111b6c8de80486aaa57e1, 名称: 中天新聞台, 状态: 不可用, 接口: http://220.135.64.124:5050/of-4gtv-4gtv009/index.m3u8?proxy=true, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾, 运营商: 中华电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f5ca3bcaf8a14db06f08a8a7, 名称: 中天新聞台, 状态: 有效, 接口: http://xiangxiws.vip:6777/qlw.php?key=%2A%2A%2A&id=ztxw, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 515 ms, 速率: 0.83 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1936112bad7b0471fa972a9a, 名称: 中天新聞台, 状态: 不可用, 接口: http://nmk.ioapk.com:5050/of-4gtv-4gtv009/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾, 运营商: 中华电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3ccd3c66a257964350f60d1f, 名称: 中天亞洲台, 状态: 速率过滤, 接口: http://tv.cloudcdn.me:80/live.ts?uid=4280&deviceMac=00%3A1A%3A79%3A17%3AC1%3A7F&channelId=133119, 来源: 订阅源, 协议类型: ipv4, 位置: 乌克兰, 运营商: —, 延迟: 604 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2fe49370c188d167044f5018, 名称: 中天新聞台, 状态: 速率过滤, 接口: http://31.43.191.125:8080/vip7201770826573/415c945b71e8/34817, 来源: 订阅源, 协议类型: ipv4, 位置: 乌克兰, 运营商: —, 延迟: 765 ms, 速率: 0.30 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bd0fe9ab4999c3b9a9ec2242, 名称: 中天新聞台, 状态: 不可用, 接口: http://173.208.234.146/live/ctinews.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: WholeSale互联网股份有限公司, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 55f5b1a5e64cbaabf68209a0, 名称: 中天新聞台, 状态: 不可用, 接口: http://nmk.ioapk.com:5050/of-4gtv-4gtv009/index.m3u8?proxy=true, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾, 运营商: 中华电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 841e230dd8d3d27ab75a45ea, 名称: 中天新聞台, 状态: 不可用, 接口: http://38.76.205.104:660/cdnlive.php?mode=play%3Bid%3D800e215cf4d45a5b8e2bd2f4b9997ee9%3Btoken%3D8JHJbFjSVWW1yh6v2QmA7Ef59GdgVZmJ, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
